Id,SalePrice
1461,145786.81
1462,220035.66
1463,220035.66
1464,226294.19
1465,125826.59
1466,159512.61
1467,159106.81
1468,139561.58
1469,197373.6
1470,132752.61
1471,170961.28
1472,86887.67
1473,85755.945
1474,125665.06
1475,157354.58
1476,223255.22
1477,206438.52
1478,224810.78
1479,206438.52
1480,228335.25
1481,226335.92
1482,161146.56
1483,226696.55
1484,160607.47
1485,193688.0
1486,139302.84
1487,230078.73
1488,156065.84
1489,136849.98
1490,163913.92
1491,207175.11
1492,132573.45
1493,193688.0
1494,223255.22
1495,228260.55
1496,234489.23
1497,165503.16
1498,167220.48
1499,127282.8
1500,130459.484
1501,259946.86
1502,134852.78
1503,230466.58
1504,161146.56
1505,187764.69
1506,198691.22
1507,228128.27
1508,227696.34
1509,177293.38
1510,176994.62
1511,163913.92
1512,201590.94
1513,154470.88
1514,260463.39
1515,202585.42
1516,222518.12
1517,162077.06
1518,156065.84
1519,201590.94
1520,139561.58
1521,162077.06
1522,171504.62
1523,139561.58
1524,132573.45
1525,145786.81
1526,137660.77
1527,139561.58
1528,139561.58
1529,139561.58
1530,201590.94
1531,151626.36
1532,123593.66
1533,155122.5
1534,161146.56
1535,146591.28
1536,139561.58
1537,132573.45
1538,172471.45
1539,198081.33
1540,202585.42
1541,133230.67
1542,132968.22
1543,160527.78
1544,123547.805
1545,131263.81
1546,131263.81
1547,135760.78
1548,132968.22
1549,126192.125
1550,134197.58
1551,187669.06
1552,160527.78
1553,204157.4
1554,161676.1
1555,220035.66
1556,133230.67
1557,165650.05
1558,126192.125
1559,127826.47
1560,148412.23
1561,197373.6
1562,139561.58
1563,139561.58
1564,187764.69
1565,207175.11
1566,226395.58
1567,125092.125
1568,233406.81
1569,224739.7
1570,130959.195
1571,171504.62
1572,163913.92
1573,214102.95
1574,159824.66
1575,227700.84
1576,221098.8
1577,161146.56
1578,193688.0
1579,145786.81
1580,177293.38
1581,214102.95
1582,139561.58
1583,227145.02
1584,226467.67
1585,138192.0
1586,124753.06
1587,126833.03
1588,163913.92
1589,129971.38
1590,161146.56
1591,141010.97
1592,129109.75
1593,139561.58
1594,123621.08
1595,159512.61
1596,226294.19
1597,193688.0
1598,216943.97
1599,159375.72
1600,158923.48
1601,127107.67
1602,142837.23
1603,136849.98
1604,156892.23
1605,210015.03
1606,201590.94
1607,223735.69
1608,132573.45
1609,136849.98
1610,133230.67
1611,193688.0
1612,136849.98
1613,206438.52
1614,122128.44
1615,87150.61
